id 	 Predicted_Similiary 
d5c12eb1a87819fb726e36407 , 3.2408273220062256 
63fdd72de8ced174d555d6d33 , 1.7985631227493286 
d88802886e9cdaebbc36a6e89 , 2.119257688522339 
241e4cf4d3daec0f9bbdb5802 , 2.6613876819610596 
952224c0421269cf70b517c51 , 2.4477667808532715 
97d94817c0c5e034a952ee9aa , 3.364906072616577 
daf6e2c6735e6f4435949264c , 2.4946305751800537 
fed03be8eb023dd19c9d02da6 , 3.0834052562713623 
fd157cf63468d67245bd3a99f , 4.387207984924316 
47477148ebd9e782dd2692836 , 4.614665985107422 
fc7dffc3e2fafbce3859c19f0 , 0.7649657130241394 
b0e660b615769bdc86b3058d7 , 4.0229339599609375 
e53a7a9a9f6a071e3d77b8302 , 1.165700078010559 
da6e9b203a7d317a8934cf313 , 1.7285840511322021 
b79ad473c6f508a5bfdee115e , 4.205725193023682 
d141cf36a73e3ae4dbb560fbd , 3.127920627593994 
f645e155d08e10d93309015fc , 1.3666701316833496 
ae18a95b74daca5cf3c31d6c1 , 4.402842044830322 
56531ba1b1c7f894db7a6bfc6 , 1.3140318393707275 
1ecaa6fac3a7aad1618ed4b04 , 2.274796485900879 
edf083491811ae35ee92a8b6a , 2.560835123062134 
b35ffc9bdda6fe0030e00618c , 4.559617042541504 
2c2b3583b952ff592f7898210 , 3.5889875888824463 
e2aa64dac1769f1ae5246ca58 , 3.0208027362823486 
c6ffbda70f93a7657ac11fff4 , 4.332294464111328 
2ce083bb8dd909722159eae07 , 3.007852554321289 
8ac434a4a917877a93880ca01 , 3.2369353771209717 
edd2e41e8c9381d3e2dd01262 , 3.579407215118408 
212fa1b975b055ecce3dd55c3 , 4.5303473472595215 
254edd8a8d3a9ac827b1741b5 , 0.48719799518585205 
f2d80ab24375bfe68239d1499 , 2.804360866546631 
fc646fd1003d8e579030a5943 , 0.0 
83702441f85e7ab062ac65136 , 2.091078281402588 
136349a0ca983766df0562853 , 4.112594127655029 
ae3ddeaee4cff0c1aea253543 , 3.958314895629883 
6d4bbb28c4fd0518811ca4f13 , 2.462977886199951 
d05c921ee1bab23cd253a5045 , 2.8497114181518555 
a4d7dada153ca405ac3fd7df7 , 4.512774467468262 
712f4880230fd5e890c36db29 , 3.3240017890930176 
dd81b382e05ec14c6e59b4326 , 0.519426167011261 
7b6063d7a3ee518ca19d46f3e , 2.044801950454712 
1427c7703a4814a7b834efc4e , 1.3165233135223389 
33427f0aa0b24c11b9cfd0e41 , 3.5060346126556396 
491f0a0df1423fe7ab950242f , 4.2553887367248535 
d5b59bc8ae6b3b2806d3498ee , 2.491593837738037 
97ce5561b44799bdbeecacf36 , 3.9553279876708984 
146488b7f3c8d128f21b722b1 , 4.714280128479004 
037f004bb5d46d4c1042899ee , 2.3613193035125732 
d15d8fb9eb2f5184ca369b56b , 2.441664695739746 
c1f07b62f0bd2ae86068cd042 , 4.101511001586914 
167d4661680c49cfc570ec994 , 1.5299822092056274 
cc7f8fbc1bd762194565cc928 , 3.2442665100097656 
cd21b07e2c5e94fd7aee74b8d , 3.73360276222229 
43415d01fe3e810569c847565 , 2.713606357574463 
86ccca46ecd7aadc3ad35cb83 , 4.144958972930908 
c23e79f05843041aaeee5270d , 4.148354530334473 
036b248dff2616c94546dd0c9 , 4.5426836013793945 
132ff4b836390ce861954dfa5 , 4.65997314453125 
00a8b5012db69c35639109933 , 0.0 
ff75beaab9a3dbf72205406ac , 4.944552898406982 
37476af51623e045646287d1c , 4.452664375305176 
547c73e0a71b57c38ec770370 , 4.387340068817139 
9be69ce39c59f3d2b145b5dae , 4.139808177947998 
1f1dcfac61a571e22182d2ffd , 2.869589328765869 
e4b178dacc9e00894e0a0b32e , 0.0 
d2665e87767785bfb98eb9c4d , 4.158051490783691 
802d17b3b0e89ad3b1bf325e8 , 4.879429817199707 
17906bd31068f5926caf90985 , 3.253798484802246 
57be4240b321265c4bb22e184 , 3.6935253143310547 
92f023c062673e113adba4783 , 4.480688095092773 
0b96fd478276fc6553636804d , 3.194899559020996 
c27ad6980cd9eeac1b17f7fc4 , 2.5420193672180176 
838df5f6a553c2590aee5e028 , 2.0308456420898438 
cb8dd2e162218312e47ce7e5c , 3.3859949111938477 
0a2fe653df9840b512fb8445d , 4.10380744934082 
fc8657156b6fe82a1c152730b , 0.0 
32f138587630924082487d7c4 , 3.45691180229187 
3c19a741724407373e59bc572 , 2.4695160388946533 
3195ac264db6f05ba18db387a , 0.0 
b4649f497ab831a4bf5a0b86e , 3.5546371936798096 
6da576f09c6ba72c170c8d3d8 , 3.8610973358154297 
1a61bdcfb338ea7f8699634d2 , 2.3948898315429688 
921cb5659053a6d37c8976bc2 , 4.129493713378906 
6f539633dccb6ce7bf5b50006 , 0.0 
241ebb98e431ede0014ec64e7 , 1.6778706312179565 
e72d181e49f392005fa5a107f , 3.1327314376831055 
134a0c941bad86aad29c4ad15 , 2.145857572555542 
e1321373201755b761bca5cbd , 1.5832525491714478 
ad351c26f3dc45cb7d81b8e60 , 0.0 
840415c61d51dfbe838351db7 , 3.442842960357666 
e54438ca746c9f0e9da328344 , 0.26304516196250916 
03ad35db2106bec77882ddd97 , 2.793775796890259 
60b6d8439de83d9e993307a71 , 4.365338325500488 
6d82a073821ea318380e9f2b3 , 2.7398123741149902 
f93252caa9fc259c9e6cb6e60 , 4.582001686096191 
973e6e189975c699732def62c , 1.9916367530822754 
05343c1afd0704dd66db5f35b , 4.205183982849121 
2bb2c15ffef10d98bc6f2b64e , 4.5583271980285645 
13a704587e3b42ad924d1e965 , 4.137502193450928 
934320f986715303b63b71c0c , 3.7569096088409424 
5243de70a57b3ecafc8b1d21a , 4.263287544250488 
c85fbab2cd0720abe0b33d3ec , 4.5707783699035645 
2de66622dc936f5bb81ddf3fd , 4.627902984619141 
cd40acde1ba582e5842f9e251 , 4.625982761383057 
dec2696b69ebef86e5829b21d , 4.4754486083984375 
d7752caaa83c589412e66d160 , 4.731211185455322 
564b50f9967a9fb8c6690e602 , 3.078562021255493 
2b459f81a3f3112c6e59344ef , 0.5890743732452393 
980405deb0cfefa8bbf5c4190 , 2.221656322479248 
601a74b34073fb963136183b4 , 0.0 
00568488eee19638b1fa4babe , 4.835836410522461 
6af5338ab2fcea6b587f0c65a , 4.196714878082275 
9b56f53625adc25cc1df6211a , 1.9785964488983154 
afd9175a264715bd8e247761b , 4.708198547363281 
a526c1612d9ba0d5ac76edacf , 1.9859737157821655 
6b72283adb8f2d7ec0b684763 , 0.8317487239837646 
721a6ecf65f127988dceeb5ac , 4.074798583984375 
ee1b3e63bbfad4df2d90c5493 , 3.4229063987731934 
16a5f1ec6ee978bfa9cc90aa2 , 2.036837339401245 
b9931db70cf0a94a7c07e51a4 , 3.5356533527374268 
431c59324600dead5b850fbfa , 3.9518513679504395 
71b5ee4a89a44c84ecc712926 , 4.302224636077881 
fa395b00b874e47f8f33be0d3 , 3.363738536834717 
a3cc66bed08a3cf97ddf9cac1 , 3.8525490760803223 
91dbff903df51d94e203021e7 , 4.751213073730469 
20c13fa831555c9ac22841be5 , 3.427124500274658 
67b02921e559f78e65d8f0640 , 2.6438090801239014 
298eb084b2bba4038bd1f7aaa , 4.711398124694824 
8e9604542bc09de3684549538 , 3.4090077877044678 
0b4e68869ae315be6ce71a7dc , 1.321258544921875 
7fbafb7b64073d27c6f8d4fad , 0.8291171789169312 
9e5acee1b069025a906b25907 , 4.565974235534668 
0d37e609662c7320091b802d8 , 4.656789779663086 
b078ea59200f41f43d703b048 , 3.8507771492004395 
f66f3a7c09d16c70029be9ec7 , 2.0640175342559814 
46cc0297ff8f140648b2530e8 , 0.9735604524612427 
4eec66c2bef8929bae52e28c2 , 3.9447689056396484 
d83b314094e743d5756559b56 , 3.255338191986084 
15f14823db94f85d6740dcd71 , 0.3699806332588196 
93e0c6a9d20b3567301c72984 , 2.2440543174743652 
71f0a5a7701509a6e3780b193 , 3.8338117599487305 
8e0bbfb6933d4e9aaf7ca22dc , 4.055661201477051 
7a0515ea4013ee98f46f1282e , 2.980898857116699 
f08e59029f9e7d3209184f18e , 4.323611736297607 
820ed9de545a860492efea014 , 1.5951991081237793 
601d2c46459a5836673f2e537 , 3.9923226833343506 
4898db888672a58be36cd2a7f , 3.2296693325042725 
25216d6c1644e8b900178092c , 3.6637015342712402 
667c0ef5d6561d5bbdfc89762 , 0.8771402835845947 
2ee66cd210832912096be6e5c , 1.101884365081787 
245925aae6fea92629656ff61 , 3.3943870067596436 
cae11b52aafee90cfdcae9a38 , 1.7847206592559814 
4843fac6992b0c657cf787a3c , 4.888542175292969 
7b6db7297ddecc3939b7a5185 , 0.7085720300674438 
8e0e9a8d8a60e175950c90688 , 4.840950965881348 
51c5fff5f449558537fed485f , 4.449950695037842 
1e301583b2ded36ec3a36f1d2 , 4.121090888977051 
aaf9eda9e5a28be15690f9a03 , 3.3597660064697266 
027c0d9f48b5ff46332e1cc89 , 2.6704912185668945 
3ea5e96c02efccc9bfc17ff86 , 4.856405258178711 
431bfd4bf1c6701138a58d4e8 , 1.8181544542312622 
19cb430ef23f947f8aa25ecb7 , 1.3079218864440918 
70c2fd66d1c128e984a55d4ee , 1.7993502616882324 
d19ea8e74e9e6742a70c175f8 , 4.767002582550049 
d84f41fed99d78b79d67cea3f , 3.120393991470337 
dc3af96abf96cde7229b44be8 , 1.3344945907592773 
5b3c52ac31448df3c4de91b83 , 4.561905384063721 
561eb83b0897ddc53c0c149ce , 4.840456008911133 
040def5305d86d2172a494c6d , 0.6091101765632629 
4013603f47c2ae56569b836ae , 0.0 
428572ac777b4eac53cb84618 , 2.351228713989258 
234d052dea02126246a9d9b32 , 2.6283762454986572 
d3b5f75b5fa26daedacb11f40 , 2.2053239345550537 
41497d8d0208dae5dac1eaca6 , 4.1094841957092285 
e1ab6af3fdd8b9661d47ec0a7 , 0.48761799931526184 
78d748391a26655e04aa82efe , 4.019443511962891 
4f8328c2938d0655786cbb7ab , 0.44983237981796265 
82a3ec427d9b1237f202ec02b , 0.0 
7a1ebef1151259359de5946d4 , 4.557472229003906 
c7c633e0b0b8f0e3dac7295ca , 4.134764671325684 
bd5fa0fee47e6e4c2403f2891 , 0.5800042152404785 
42b7f9bb5d9ff6c28103becd6 , 4.216922760009766 
98fae1042284320781f844930 , 4.322270393371582 
8d966e0722ce1287d78a76ecb , 2.800518274307251 
2451bc8455a9f5a6ece41fbaf , 2.285109043121338 
61c4c044549bcd6d96ed78cef , 3.647472381591797 
afa86ced6dc872f2da9c670e8 , 3.3653922080993652 
4136774c3f64d22674464fafb , 2.81500244140625 
46710dc1bb8afa385f4419ad7 , 1.912806510925293 
03c03c53cd890c61d26e08c82 , 2.166259765625 
f9c26c1a481bb14bf3c199485 , 4.057359218597412 
4bd8ad6be73779f0674b4eb6b , 3.406794548034668 
1b9286870e8122f7d28be3d5b , 1.8168853521347046 
1dbe758f7ec5d5231243b0423 , 4.574934959411621 
57f4cddf18e12aee7bdcd7630 , 4.242093086242676 
27fbf50917d81bd2c45fe537d , 2.010115623474121 
566d67b43c3a00c7df719b0ae , 1.5896779298782349 
a1afa20e132a1818e02b007ac , 2.1984715461730957 
4a2f5cb40c0abb1f7a12dc171 , 2.102963447570801 
2a75118ecd240f4ed7cf801f9 , 3.181643009185791 
5b4d536cb74ab625d24df9d6b , 4.719512939453125 
6f9a57f7a1acc80f0bc8aebcf , 3.8647878170013428 
27b3be217082de0a87db68988 , 4.132742881774902 
3b6015658e3cab7618ab8781a , 3.5328869819641113 
16ca5273c9f706937015821df , 4.232106685638428 
0e9c09d324265bd195cbc1c00 , 4.5312042236328125 
7bd97e52b8551fcc53215f447 , 4.518223762512207 
0490fa96eb0545c221333e88c , 3.2270917892456055 
ec1435e1a2d08e88989e5b303 , 3.8322806358337402 
2486b7679ded859e5e8ef5829 , 3.424854040145874 
ce76a3a3238b693ab4a22e9a1 , 0.6818180084228516 
e26406d8af5ef63ba2f04ec32 , 4.434122085571289 
71a3a9a5c283413a0503e64e8 , 4.265989780426025 
a3acc72ef904887a8db2fbfd1 , 4.5057244300842285 
7266b010af59a792e05dfabdb , 4.673431396484375 
7f5ac38a1bc70a74e464ffadd , 4.353154182434082 
088f73537f59915e5f295b1c2 , 3.92749285697937 
b8fd3881cf76ef711f1506081 , 3.582953453063965 
9b49f30a1c29c7eb81b2e5b6e , 2.6014256477355957 
d961f7bf2d52ab87b74dcc1a1 , 4.099357604980469 
541f2752bf922289972139cf2 , 4.381595134735107 
4c63a6bc067afd54535e56d1a , 4.307400703430176 
5aae9564886c551ec517bad6d , 3.22514009475708 
a0734eb0ee900de63244b7153 , 4.586966514587402 
7911d0f3d8bef1524b3fc4328 , 1.1342694759368896 
b0f4383ccf7e5f8275e831f53 , 0.0 
bc3eea35a64f4b4e29bb44be1 , 1.2837231159210205 
c76dad0f9a7e8fc5ec87ad42f , 2.0023722648620605 
874dcba65bb97b143611736f4 , 4.627494812011719 
f94a809e4f2dff6c6692d1816 , 2.1763107776641846 
c3de297c7ee7542768d736c73 , 3.6171936988830566 
c0b55577587f7f2d2ee77b73e , 1.811814785003662 
bd2513d09c93cba699cbd44cd , 1.1255768537521362 
2345954ad4c6fe507fc7f0cad , 4.406071186065674 
733254a52fc209d5052e26e67 , 3.907785654067993 
0887287954943254552893377 , 3.080853223800659 
3564d1e9cb7ff66cb7ef487f5 , 3.1004536151885986 
5a0d9d7d81ba3401c4fd89295 , 1.3819060325622559 
ed721ccf276aa6181d58a787c , 4.112117767333984 
6bb89f44fe84456a7d23ff0c9 , 4.451321125030518 
d0bc3cd09b67b4ebf8cb87028 , 4.240598201751709 
82736c4cef888bcdc69303ecb , 4.016265392303467 
0026f1d875fbb15c7a7657aef , 3.574824094772339 
8d24f876836869ba18978bcdf , 4.821214199066162 
4a16e3cbc4d2c34aa6d0b7d8f , 4.019216060638428 
5dc67b0762e0f179b08372e32 , 4.510076999664307 
9a430494f6bc32df56b8667df , 4.227395057678223 
275eaa7a32634c164434f661a , 1.6293944120407104 
465029ccf53aba11b3ef14595 , 3.398954391479492 
365b754ee06ae72703cc16ed2 , 3.0463738441467285 
d9f0b234874b0cf2066fce442 , 4.644763946533203 
58a1409fd42f0d4b5e44ffe81 , 0.0 
d054740be579be54776eb2b5b , 3.424936532974243 
acaed37110b8141b103d3ee91 , 3.731478691101074 
aa1125dec489c051f0aed05bb , 4.840456008911133 
eb09a19c7c259f3734994b450 , 3.894556999206543 
9d343a83da0e4ace39e8ef40b , 1.655339241027832 
53f62178817d50ae7381d3a1e , 3.4941558837890625 
ba1476b2c5bdfc788184b882e , 1.4673688411712646 
2d60093035d2ee1f288e6a2d9 , 3.893876075744629 
48abfa241aa2378b9bc59b043 , 3.2075910568237305 
92e18536eb9c933e89e57cea1 , 3.7503957748413086 
5bb2fbf3d5c5ee0f3be78c954 , 3.488469123840332 
f2e8de337fbea01f2382a7ab6 , 3.6966588497161865 
2b3a26fc71232a21888687c78 , 4.724001884460449 
183a13262d84ef9129ec1f34e , 4.777998447418213 
dfaf4f23a25f7c29510506b8b , 2.9535021781921387 
cc2e207ff23dd8946aeea74af , 3.9237377643585205 
f9e8d3b7469724276094481e7 , 1.4581888914108276 
dd6fe3ed2257845fddc47f5db , 3.858701229095459 
58a20960a8f605b999043d1d0 , 3.6330082416534424 
a490ed9470fce796d6e20ccd4 , 3.5427663326263428 
691663d8c0e1a674484dd2aa6 , 3.4160101413726807 
60eb60753359133cf9ca7ed60 , 4.461246490478516 
c379eb146a00ff2f75505c0fd , 1.5928378105163574 
265d5b58d0fcb295fbc6b453a , 3.7022805213928223 
751c54417440e8f113bd1f89f , 4.407223224639893 
ec0133d6a1f8539962cabc4b4 , 0.0 
46468f5982db5cf5e0f3bccad , 3.898099660873413 
8c03558a42fd8358ad976326d , 0.0 
14cdb6d1897efd0c635957c6e , 2.9425904750823975 
d28aa2fba806de592cee75794 , 4.623762130737305 
a6cb60826378f25fc747dad0a , 1.9866222143173218 
cff9bd89829e5416674c63fd1 , 1.357395887374878 
28252b27991eed35f3493fa8e , 4.521688938140869 
c5004d61cf11a2db695afdfb1 , 1.1657649278640747 
03f725616d07c680e933d13d8 , 4.451493263244629 
f788c7c35b45c878bb1d1a7e0 , 4.067065238952637 
0fc17fa7a735c6b66d7acc684 , 4.268681526184082 
bb4f3617f2d46fb35b2e1c372 , 3.6402835845947266 
0427591c695c88592bb7c9b8f , 1.9406602382659912 
ac19049d267c864180503cef8 , 3.5857057571411133 
4c5b468d3530119abcebd08eb , 2.9161369800567627 
9a8e1d1d7d501e607ca7c845e , 4.6587371826171875 
c216f62241cefedf4f6477587 , 3.842559337615967 
6e71c4155c02c1184ecfe514d , 4.792422771453857 
78f6124c732dafb3eb4ef861c , 4.803666591644287 
7e9fcea643b0905471725928a , 1.9988927841186523 
e5e8b0cd35b741ab89d6d280f , 0.3170357644557953 
58649d1aaf6bb558c52e7a658 , 2.9754483699798584 
338c0e89a7f0a8935de89fbe7 , 3.294860363006592 
d106a8955d5aec0e8935740d8 , 3.4547524452209473 
117de45917eb88eeb5ddb60fd , 3.7315776348114014 
3bbca2aac3efafb7e64d9086c , 2.2560274600982666 
1b4cad4afc16ab60196baa21c , 2.5005719661712646 
d1532955f19b3bfffbc4989e7 , 0.012974869459867477 
5616bfc3773123f0242df5157 , 0.9815148115158081 
0bfd92ddaa8a5f37a7717a1c9 , 3.616318464279175 
bc0d74cb4f848dab430bc8125 , 2.664980411529541 
158099e0e003c18178ab6ef4c , 4.678955078125 
f4fcf034d8e4bc392d767bcf4 , 4.612171173095703 
8c272a45c027e385de2b1fc90 , 4.20957088470459 
fcf5198e289c5ee2e1eec291d , 0.58223956823349 
178eddabd9a74099b3335b2c0 , 2.5059378147125244 
b33e4e470bf798807facc8780 , 2.4535679817199707 
908224addca5b74dd6aaaa527 , 2.182610034942627 
3412155a63fcf069c444b36d5 , 4.437528133392334 
7666ad744209de045c5565385 , 4.19360876083374 
68d158dd846772ffbfdf8373d , 0.0 
247f5b004ef5fc94e70455dc4 , 4.678072452545166 
b27d1d4bc153dcaab21124064 , 3.2641167640686035 
14860115f70630ba45ee4a790 , 4.602402210235596 
c204a38018600d2cbe7fed691 , 3.0342471599578857 
3e38fe9cd5128b588022235cf , 3.4064137935638428 
119ed1f1665421bc20828a6e2 , 4.808359146118164 
15cfc891784a663ed690e62ed , 1.5566751956939697 
7270e435fbdc7ef3979882edd , 1.0365660190582275 
a9b3e3fab6a53dcde5f0ac054 , 0.0 
0021a54d49731ad5b8b875faa , 0.0 
e1866ddc7b70eca962ecd5c32 , 0.0 
d7a0637977219f30cbad38152 , 2.430593967437744 
761ca6bffe4221fc098651134 , 2.0962977409362793 
6a88ca7573534185f12e710ae , 4.075929641723633 
fefec4659998e13b4a88092fd , 3.813807487487793 
c7ba4c22108f69b566d46f250 , 0.5658997297286987 
d0651196f12ae5b202d3ad13b , 1.957353949546814 
bc25cbc01204b451e1688715e , 4.508804798126221 
b7fd3ffd469524b5df188a1c2 , 4.723387718200684 
5df20b523b15e10ca466abf9b , 2.496493339538574 
8db59139952f24ed8b88ee900 , 1.1204530000686646 
0693d1eec456b938154599ff8 , 4.543107986450195 
9da426734f575123d711189af , 2.4181418418884277 
3162a8fa61e790457ef28d86f , 4.087838649749756 
abdda7978310c0cd81c5eaf98 , 1.1495221853256226 
b37d4b244b780a3d64d7c54f9 , 1.574894666671753 
7dad45d6502a2e76e7582a57b , 1.10990571975708 
6fb552699907883c9d58b2f1e , 1.9998079538345337 
c6454cd71cb77f74a2d52e70b , 3.609710931777954 
4582eccd40a456dd456c40503 , 4.626859664916992 
5c0136b6fd622005886cf088f , 3.183736801147461 
e892ec599f74de75b4e2fd83e , 3.9615228176116943 
da87b614f89199bcd362c2c7d , 3.58970046043396 
e4b06dadc67e9a4cb835ffaa1 , 1.4780718088150024 
5205ea478e01ea6d29da5ab3b , 2.713000774383545 
0a25e33419014ffeab25f65a0 , 2.6495842933654785 
250118eb90abb245916fbc5dd , 4.665388584136963 
c28d64680e517a3fc6d6c29ad , 4.402553558349609 
98812ec89f56433bf8b4981db , 3.8775296211242676 
1713c324f796b758136aba8c5 , 4.71334171295166 
1275dbbe6be60567a0b464be3 , 0.6416046619415283 
5bff1a45a9706daa089d7bc5b , 2.815366268157959 
00951cff4b0aac25c3b13b0a7 , 3.2267191410064697 
e092e887e555c1281aa4cb6c7 , 2.9129862785339355 
17fd2314c8ca7dc3ebb4894b5 , 1.773794412612915 
90b712f78e85893fdf5a18a8a , 1.1819511651992798 
749c758ec9288a6f391b820c9 , 4.196809768676758 
91b64f3415d46cb36b4f13374 , 4.227606773376465 
90a6ce0de13364ec35eb9e646 , 1.534117341041565 
423940a5c031dc558fd204ede , 4.70448637008667 
f20aadd46d091f414a53e1a21 , 1.635696291923523 
08c49b80c33f1a0121b338119 , 2.0398507118225098 
